feature_id	activation_count	total_tokens	min	p10	p20	p30	p40	p50	p60	p70	p80	p85	p90	p95	max
1345	171	60644746	0.153468	0.20588	0.239781	0.269841	0.286839	0.298032	0.312222	0.325826	0.350509	0.367824	0.386062	0.41036	0.488452
1351	12894	60644746	0.269293	0.729242	0.93863	1.23198	1.5215	1.76648	1.94745	2.15991	2.40977	2.63032	2.96359	3.45589	4.97088
1368	251952	60644746	0.276123	0.582454	0.679179	0.761918	0.833559	0.907817	0.996719	1.11359	1.28994	1.39417	1.55253	1.79814	3.46223
1370	46639	60644746	0.328083	0.754112	0.866755	0.961414	1.06036	1.19513	1.38358	1.69012	2.1425	2.63344	3.28326	3.97855	5.24235
1376	30618	60644746	0.364753	0.723243	0.807068	0.871768	0.951895	1.02838	1.12012	1.25121	1.44209	1.61097	1.86846	2.34399	4.95927
1380	89000	60644746	0.284925	0.720259	0.81715	0.892216	0.972797	1.06453	1.17828	1.34905	1.6077	1.85108	2.1691	2.65233	4.22283
1383	57187	60644746	0.268421	0.661482	0.749256	0.819632	0.891798	0.965273	1.04751	1.15663	1.31326	1.45064	1.61165	1.89929	3.37036
1386	9445	60644746	0.268683	0.686091	0.774569	0.849377	0.932564	1.02284	1.13914	1.35979	2.3746	3.59135	4.25538	4.87575	6.33436
1392	61344	60644746	0.221113	0.498105	0.577007	0.658164	0.736601	0.832791	0.930169	1.05057	1.19655	1.28992	1.40648	1.58681	2.14529
1394	198254	60644746	0.27834	0.588164	0.675705	0.74407	0.819083	0.905949	1.00215	1.12017	1.28188	1.37861	1.51424	1.72777	2.56202
1395	152	60644746	0.151793	0.221974	0.290311	0.306595	0.334231	0.365637	0.387231	0.403072	0.449739	0.472222	0.499166	0.611201	0.714548
1403	147	60644746	0.280905	0.531777	0.624459	0.701282	0.847776	1.52286	2.04944	2.05444	2.05444	2.05505	2.05505	2.05523	2.05565
1407	143715	60644746	0.335009	0.712953	0.806347	0.8931	0.979327	1.06705	1.18744	1.34624	1.53681	1.66132	1.84969	2.1268	3.44075
1417	15176	60644746	0.276519	1.38182	2.30343	2.55153	2.75378	2.95129	3.15983	3.34896	3.55057	3.65076	3.78701	3.95846	4.97012
1422	12933	60644746	0.191416	0.597746	0.750605	0.946195	1.20373	1.48818	1.81511	2.14543	2.45505	2.62326	2.86954	3.21657	3.8705
1446	1562	60644746	0.145772	0.569641	0.671675	0.765225	0.857908	0.949292	1.05146	1.1843	1.39778	1.55596	1.80687	2.25839	3.72955
1452	15257	60644746	0.168025	0.443276	0.492989	0.533113	0.574222	0.611098	0.652844	0.710044	0.787876	0.839771	0.911279	1.05321	2.22025
1465	7534	60644746	0.310466	0.662161	0.751653	0.831469	0.905199	0.973305	1.05367	1.17049	1.33245	1.47104	1.68816	1.97887	4.04865
1470	132426	60644746	0.380001	0.746197	0.844466	0.924749	1.01992	1.13375	1.27015	1.42143	1.63046	1.79065	1.99667	2.26349	3.61304
1482	1314	60644746	0.182915	0.532923	0.610532	0.665808	0.723016	0.773293	0.849014	0.931463	1.0869	1.19127	1.3732	1.75826	3.72953
1483	16705	60644746	0.372048	0.805018	0.92062	1.03686	1.18478	1.38859	1.70521	2.23872	3.04483	3.60814	3.94717	4.3148	5.18544
1487	61570	60644746	0.348815	0.781779	0.870295	0.948434	1.02307	1.10804	1.20203	1.33867	1.52834	1.6748	1.85587	2.21796	3.96094
1488	82742	60644746	0.345759	0.703825	0.789418	0.863151	0.942076	1.02205	1.12762	1.2669	1.47815	1.65345	1.87828	2.29435	3.89892
1493	11917	60644746	0.157236	0.46287	0.531881	0.590671	0.642862	0.700356	0.769928	0.848665	0.949319	1.02707	1.14013	1.33637	3.49469
1506	188	60644746	0.167114	0.275887	0.30822	0.324531	0.334637	0.356561	0.369237	0.377604	0.398477	0.407645	0.423014	0.440432	0.496467
1509	1098667	60644746	0.209497	0.586791	0.675531	0.750757	0.82224	0.895441	0.979496	1.08387	1.24116	1.34379	1.47172	1.68867	2.78478
1510	112532	60644746	0.207928	0.690883	0.787279	0.865706	0.943635	1.03457	1.1509	1.30452	1.51384	1.65473	1.86224	2.2518	3.9682
1521	48932	60644746	0.293036	0.748885	0.845199	0.936926	1.035	1.15244	1.30255	1.49128	1.76035	1.93556	2.09875	2.38559	3.60618
1525	81487	60644746	0.185349	0.597313	0.703013	0.783028	0.863567	0.946422	1.0381	1.14946	1.31068	1.41028	1.55866	1.78898	3.3544
1536	34312	60644746	0.225049	0.739945	0.844218	0.936545	1.03316	1.15167	1.34038	1.72668	2.52283	3.18387	3.71306	4.35837	5.72006
1541	2308	60644746	0.197815	0.627764	0.708724	0.765404	0.814252	0.868782	0.923772	0.98594	1.07807	1.15308	1.24795	1.38994	2.59131
1545	181706	60644746	0.278438	0.677159	0.767213	0.837366	0.900749	0.972013	1.0648	1.16801	1.30829	1.42158	1.56913	1.81514	2.98148
1546	5106	60644746	0.226028	0.667318	0.743206	0.805652	0.857929	0.918811	0.981145	1.0653	1.17668	1.26508	1.41256	1.70672	3.79274
1555	17593	60644746	0.365492	0.872876	1.04573	1.24632	1.50679	1.78716	2.0476	2.33476	2.64983	2.81467	3.01127	3.29188	4.59282
1559	63002	60644746	0.205826	0.601637	0.695986	0.772449	0.848906	0.942693	1.06019	1.21525	1.5128	1.7724	2.28589	2.92943	4.65666
1571	126203	60644746	0.120377	0.645662	0.726368	0.795026	0.855776	0.920476	0.984056	1.07024	1.17735	1.26182	1.38994	1.58884	3.07677
1572	103	60644746	0.216952	0.27412	0.299935	0.329958	0.345162	0.360203	0.376821	0.392289	0.404625	0.412537	0.425826	0.441163	0.500852
1580	28963	60644746	0.199134	0.526288	0.624128	0.696981	0.766125	0.837689	0.912026	1.01424	1.16585	1.27016	1.4331	1.74101	3.8204
1600	12188	60644746	0.127315	0.369182	0.456263	0.512026	0.557062	0.602945	0.653352	0.70596	0.773894	0.822239	0.887112	0.986267	1.58471
1601	8447	60644746	0.43643	0.769513	0.888309	0.989863	1.09837	1.23469	1.44777	1.84366	3.10443	3.60481	3.95699	4.33268	5.52482
1610	157	60644746	0.139834	0.24058	0.272942	0.295245	0.322993	0.350003	0.375356	0.408959	0.454051	0.481211	0.52121	0.607522	0.726047
1612	361100	60644746	0.378843	0.809963	0.902468	0.981767	1.06085	1.14492	1.24593	1.36931	1.52739	1.63581	1.76768	1.97369	3.31337
1616	24706	60644746	0.189656	0.445927	0.529134	0.59145	0.656355	0.715941	0.784664	0.855572	0.954612	1.02087	1.1155	1.28249	2.51362
1636	19061	60644746	0.225004	0.576245	0.65067	0.708588	0.760108	0.813493	0.87581	0.952958	1.04698	1.12258	1.22648	1.39123	2.41812
1645	54408	60644746	0.243296	0.687967	0.783728	0.858782	0.936589	1.04839	1.20568	1.42957	1.77311	2.04468	2.40509	2.99676	6.57085
1649	196072	60644746	0.203272	0.522589	0.60673	0.672944	0.729853	0.794917	0.860998	0.95273	1.06936	1.1608	1.29834	1.51962	2.63732
1650	73532	60644746	0.365801	0.701347	0.810033	0.892192	0.999976	1.12962	1.28951	1.55958	2.1347	2.6862	3.30341	3.87522	5.10816
1654	140	60644746	0.13446	0.309565	0.356758	0.405878	0.458111	0.503297	0.542275	0.59881	0.683656	0.736883	0.821171	0.938561	1.05842
1657	833	60644746	0.380633	0.855035	1.16694	1.40808	1.64506	1.85444	2.08049	2.32125	2.55322	2.69097	2.8517	3.0254	3.464
1661	8839	60644746	0.120311	0.437689	0.563994	0.657169	0.728668	0.797583	0.863101	0.944444	1.04892	1.1261	1.21877	1.42987	2.90694
1667	745	60644746	0.219415	0.449451	0.507839	0.545301	0.585761	0.639896	0.67964	0.721525	0.768672	0.798525	0.835867	0.880943	1.3006
1668	3048	60644746	0.245278	0.649126	0.717174	0.775961	0.823736	0.875661	0.930657	1.0066	1.11069	1.18536	1.27592	1.46612	2.47009
1669	1250	60644746	0.201192	0.528205	0.604501	0.66564	0.715055	0.76893	0.818882	0.893981	0.989003	1.07294	1.15004	1.26284	1.88572
1670	4440	60644746	0.348983	0.679414	0.777009	0.866091	0.957641	1.06126	1.18476	1.34602	1.55571	1.69755	1.86481	2.13564	3.74788
1679	113	60644746	0.238279	0.27097	0.292274	0.306393	0.322613	0.34545	0.370306	0.393413	0.428924	0.446331	0.458355	0.472769	0.598626
1686	276263	60644746	0.246749	0.724993	0.814126	0.90073	1.00523	1.1355	1.31614	1.6108	2.07862	2.31609	2.58836	2.95904	4.56015
1690	7265	60644746	0.225969	0.46765	0.545989	0.613093	0.682302	0.745101	0.814936	0.891731	0.977561	1.03775	1.11992	1.22909	1.76013
1692	148	60644746	0.171667	0.240872	0.259786	0.268866	0.279604	0.29365	0.310305	0.342923	0.379598	0.395985	0.435192	0.473466	0.539762
1696	13183	60644746	0.321239	0.603225	0.66463	0.714626	0.762635	0.817033	0.873022	0.94645	1.04338	1.11896	1.20865	1.37685	2.52771
1711	778	60644746	0.265427	0.555693	0.665598	0.736794	0.826505	0.927481	1.08395	1.29311	1.55634	1.76742	2.01958	2.33076	4.16276
1713	87072	60644746	0.20743	0.698206	0.793911	0.875424	0.961539	1.07087	1.24331	1.5476	2.04418	2.34334	2.67234	3.03506	4.1807
1714	13111	60644746	0.400576	0.895871	1.87027	2.98047	3.34091	3.59096	3.80874	4.02709	4.26738	4.40274	4.55008	4.80895	5.96441
1717	8750	60644746	0.144329	0.498976	0.628202	0.719379	0.803275	0.888977	0.96639	1.08575	1.24655	1.38495	1.57142	1.81271	4.02836
1721	31750	60644746	0.357922	0.802998	0.948261	1.11855	1.3926	1.95339	2.85372	3.43816	4.03717	4.34576	4.63635	5.04429	6.28486
1728	1338	60644746	0.124655	0.28714	0.310143	0.328229	0.340384	0.352991	0.366757	0.381227	0.39517	0.404676	0.420104	0.443433	0.652029
1730	64988	60644746	0.13022	0.411115	0.479096	0.536937	0.596784	0.654546	0.730929	0.816553	0.925015	0.990628	1.09183	1.29206	2.3144
1741	196	60644746	0.155651	0.212094	0.239299	0.287479	0.320598	0.345906	0.365413	0.393471	0.41811	0.430725	0.446395	0.484087	0.677222
1762	28597	60644746	0.330535	0.595646	0.672815	0.729157	0.786371	0.842557	0.90847	0.982549	1.09155	1.16101	1.2569	1.39977	2.29488
1773	24955	60644746	0.180968	0.599311	0.6858	0.751578	0.810042	0.86635	0.930497	1.01756	1.1443	1.24011	1.38669	1.67964	3.88753
1778	2272	60644746	0.420478	0.897575	1.10346	1.31758	1.64106	1.97201	2.23259	2.43766	2.67116	2.80937	2.96525	3.16943	3.96327
1790	980489	60644746	0.323802	0.763268	0.863908	0.948441	1.03792	1.12983	1.24855	1.36984	1.52321	1.62613	1.77546	2.02156	3.03053
1793	3415	60644746	0.21847	0.476984	0.549384	0.603168	0.654624	0.704137	0.757702	0.828258	0.919961	0.980761	1.06508	1.21449	2.68102
1807	406	60644746	0.163851	0.379663	0.44903	0.531581	0.595552	0.658915	0.718801	0.799276	0.863503	0.905574	0.984938	1.24206	1.87534
1817	25557	60644746	0.170996	0.622868	0.721709	0.801086	0.869354	0.941968	1.02599	1.13599	1.30673	1.42469	1.57176	1.87431	3.76097
1825	9415	60644746	0.321056	0.857203	1.01988	1.21586	1.42495	1.69347	2.01265	2.74004	3.3469	3.60328	3.8741	4.1805	5.50581
1833	180	60644746	0.121773	0.200269	0.235911	0.258662	0.275045	0.293536	0.319016	0.342258	0.373348	0.406385	0.428245	0.473534	0.568933
1834	1901	60644746	0.127514	0.220108	0.250141	0.273694	0.293275	0.309933	0.327994	0.348037	0.370518	0.386863	0.408332	0.439594	0.738044
1857	323	60644746	0.162786	0.275196	0.309121	0.348568	0.387601	0.421696	0.45096	0.498584	0.565439	0.617882	0.697669	0.932054	1.56677
1858	855	60644746	0.373994	0.638867	0.734401	0.817403	0.87753	0.968707	1.06605	1.17544	1.40045	1.65706	2.0613	3.20523	5.03144
1870	142	60644746	0.127513	0.201561	0.25352	0.279578	0.308357	0.344339	0.379279	0.426566	0.472703	0.483628	0.501477	0.566624	0.735292
1894	2103	60644746	0.347931	0.557039	0.629945	0.686432	0.734038	0.785718	0.852649	0.935341	1.04781	1.11944	1.22325	1.35066	2.24568
1902	43853	60644746	0.320793	0.83014	1.01972	1.27778	1.57146	2.23509	3.05152	3.35288	3.57947	3.69525	3.82624	4.03368	4.98327
1911	13940	60644746	0.162631	0.339527	0.45408	0.556096	0.65171	0.71084	0.784089	0.862471	0.943613	0.998714	1.0688	1.20392	2.53631
1917	200	60644746	0.11584	0.17819	0.21209	0.233479	0.250231	0.274784	0.3001	0.325123	0.364054	0.389731	0.428118	0.455221	0.678551
1918	15879	60644746	0.22805	0.442355	0.498652	0.543825	0.58268	0.617415	0.660032	0.705709	0.76608	0.807506	0.85632	0.94334	1.36408
1920	156599	60644746	0.322293	0.657962	0.76468	0.857428	0.949788	1.06239	1.19541	1.37421	1.59044	1.72192	1.89635	2.12701	3.1543
1926	144	60644746	0.180137	0.231295	0.269655	0.288969	0.306329	0.332975	0.350524	0.37044	0.392819	0.413951	0.4564	0.486887	0.711274
1931	8392	60644746	0.336042	0.713164	0.830652	0.940991	1.14861	1.92459	2.34905	2.65224	2.90865	3.04572	3.22563	3.46904	4.68138
1933	251884	60644746	0.321406	0.729143	0.808743	0.874107	0.927774	0.987357	1.06399	1.16072	1.28153	1.37693	1.49386	1.69858	2.85349
1940	140	60644746	0.12847	0.198794	0.228647	0.253504	0.271706	0.288044	0.315056	0.34438	0.380506	0.420706	0.457288	0.511569	0.684147
1942	418222	60644746	0.338018	0.683945	0.764781	0.828802	0.89018	0.954277	1.02886	1.1331	1.27016	1.38092	1.53451	1.79754	3.35918
1946	12925	60644746	0.218959	1.0111	1.51563	1.89458	2.15902	2.37421	2.57038	2.75289	2.95052	3.066	3.21611	3.36607	4.18555
1950	40619	60644746	0.222927	0.694319	0.79813	0.877122	0.952489	1.04223	1.14154	1.27119	1.47323	1.61386	1.80003	2.11516	3.81237
1957	51692	60644746	0.327096	0.730445	0.82093	0.894882	0.979699	1.07537	1.19211	1.34984	1.58245	1.74985	1.95213	2.25614	3.48088
1960	17868	60644746	0.216433	0.667358	0.759778	0.825037	0.879095	0.949932	1.0226	1.11124	1.23121	1.33886	1.48151	1.73339	3.80118
1971	14978	60644746	0.449995	0.733226	0.822951	0.908393	0.998191	1.11224	1.24188	1.43502	1.69418	1.84295	2.01349	2.23696	3.12889
1972	5153	60644746	0.197476	0.65985	0.754122	0.830054	0.910035	0.995428	1.09571	1.21455	1.37472	1.47835	1.62202	1.88133	3.17831
1976	15039	60644746	0.229307	0.785668	0.917119	1.03382	1.14802	1.27838	1.44891	1.79128	2.67692	3.2873	3.7827	4.1273	4.94825
1982	20626	60644746	0.379134	0.81086	1.0305	1.47324	2.38634	2.90623	3.17729	3.40337	3.5976	3.71039	3.865	4.0356	4.86648
1995	53659	60644746	0.235289	0.774103	0.886423	0.976047	1.08339	1.2005	1.35357	1.56102	1.83232	2.02527	2.25585	2.59657	5.26141
2001	34987	60644746	0.285884	0.775476	0.927533	1.1064	1.46941	2.19793	3.4612	4.02534	4.38745	4.57268	4.78441	5.08378	6.71497
2004	19621	60644746	0.188935	0.603458	0.704146	0.792212	0.872563	0.96535	1.07815	1.23096	1.44731	1.61051	1.83682	2.24385	5.77868
2016	5727	60644746	0.336724	0.643354	0.71317	0.763289	0.808625	0.857815	0.910372	0.976019	1.06883	1.12987	1.21854	1.34395	2.31905
2019	1610	60644746	0.227033	0.631365	0.708351	0.775365	0.835559	0.898945	0.970162	1.0549	1.17296	1.27684	1.43799	1.69835	4.09447
2038	168026	60644746	0.320367	0.749539	0.878409	0.988831	1.0944	1.20524	1.31201	1.43749	1.58507	1.67607	1.78276	1.9826	3.21482
2043	46323	60644746	0.142383	0.461461	0.55643	0.620428	0.673333	0.722639	0.773599	0.830081	0.908193	0.95989	1.03091	1.15241	1.90873
2048	93934	60644746	0.199738	0.676395	0.771562	0.848491	0.926722	1.01981	1.13679	1.28799	1.52782	1.73556	1.99494	2.41125	4.1061
2049	29535	60644746	0.368444	0.799349	0.950271	1.13213	1.44661	1.91018	2.47368	2.89218	3.41908	3.66842	3.91474	4.2324	5.33054
2064	64983	60644746	0.256478	0.805916	0.934235	1.05714	1.18274	1.31675	1.46528	1.61433	1.78078	1.88481	1.99409	2.17948	3.4353
2066	154	60644746	0.137418	0.194355	0.233787	0.253943	0.277617	0.299205	0.332396	0.365285	0.43173	0.462208	0.467126	0.518679	0.609386
2068	291	60644746	0.12707	0.197893	0.22909	0.246768	0.264468	0.278736	0.294369	0.319113	0.34445	0.358491	0.382405	0.41459	0.635687
2073	17156	60644746	0.263309	0.692288	0.78121	0.865948	0.944573	1.04363	1.16182	1.31863	1.5522	1.73063	1.98458	2.44251	5.46781
2075	14557	60644746	0.263519	0.767467	0.874289	0.970159	1.08669	1.23098	1.46625	1.93865	2.82912	3.27564	3.71041	4.15897	5.22294
2077	29244	60644746	0.301016	0.672188	0.766683	0.848551	0.938395	1.03376	1.14722	1.29904	1.50957	1.66523	1.87267	2.23133	4.41871
2080	46134	60644746	0.0963883	0.510341	0.599709	0.661464	0.715822	0.770533	0.828157	0.890776	0.978518	1.04238	1.13186	1.30924	2.53466
2101	9256	60644746	0.291952	0.683492	0.782635	0.878018	1.02206	1.64554	2.46137	2.99502	3.49618	3.79423	4.06535	4.44343	5.60461
2123	25660	60644746	0.232751	0.617849	0.711866	0.787332	0.86724	0.949958	1.0466	1.16682	1.34451	1.47768	1.66419	2.00744	3.69526
2141	944	60644746	0.372938	0.687941	0.812854	0.91454	1.04405	1.25681	1.60332	2.11869	2.94499	3.3273	3.67923	4.00042	4.85521
2145	102	60644746	0.168021	0.237519	0.26285	0.298676	0.325472	0.345569	0.365575	0.388	0.429023	0.447111	0.489651	0.554222	0.673919
2150	210	60644746	0.143885	0.205181	0.229473	0.251633	0.272707	0.287835	0.299147	0.315296	0.337769	0.353236	0.381706	0.4175	0.664718
2169	67958	60644746	0.278857	0.632845	0.746498	0.856543	0.974283	1.12366	1.34546	1.74626	2.45208	2.80805	3.28762	3.86908	5.88629
2176	215476	60644746	0.329505	0.682666	0.768662	0.838629	0.912396	0.979661	1.06955	1.19033	1.34803	1.46312	1.62384	1.90792	3.51938
2179	33705	60644746	0.127567	0.30182	0.505219	0.592553	0.663847	0.730229	0.796427	0.872763	0.986003	1.05568	1.17249	1.3297	2.38201
2181	35433	60644746	0.287428	0.67687	0.776855	0.84904	0.925113	1.00625	1.09915	1.2265	1.4013	1.53481	1.72495	2.04046	4.34569
2192	171223	60644746	0.305986	0.711114	0.786804	0.842747	0.895564	0.956035	1.01791	1.09425	1.2021	1.27715	1.37887	1.53425	2.46185
2197	413758	60644746	0.218845	0.548107	0.640353	0.716109	0.792576	0.878902	0.984107	1.12274	1.3137	1.41707	1.54759	1.69643	2.33335
2200	1955	60644746	0.380487	0.669324	0.748014	0.813477	0.873514	0.935001	1.00733	1.1023	1.24036	1.31504	1.45629	1.68702	2.87562
2201	231484	60644746	0.207095	0.615462	0.69816	0.769314	0.843351	0.913696	0.999889	1.12261	1.29762	1.41196	1.60254	1.95637	4.23455
2212	67217	60644746	0.398506	0.721825	0.794655	0.870601	0.951527	1.05709	1.19702	1.43257	1.81877	2.0076	2.19499	2.475	3.67911
2230	8268	60644746	0.274734	0.50978	0.586642	0.657304	0.734759	0.821046	0.926493	1.07007	1.29679	1.44812	1.69245	2.15239	4.09942
2235	35238	60644746	0.247874	0.666757	0.74965	0.810634	0.865979	0.927822	1.00172	1.08426	1.21309	1.31372	1.46013	1.68048	4.00137
2237	168499	60644746	0.112392	0.746449	0.89072	1.04084	1.20494	1.40413	1.62352	1.86282	2.12588	2.29221	2.49715	2.80667	4.14853
2238	164026	60644746	0.337011	0.73555	0.838191	0.921147	1.00577	1.10456	1.23434	1.39286	1.62196	1.79556	2.02461	2.37446	4.03438
2241	171361	60644746	0.284773	0.702859	0.819309	0.912716	1.0054	1.10966	1.23475	1.39098	1.60238	1.7444	1.96937	2.29412	3.27563
2242	5641	60644746	0.167439	0.546836	0.661751	0.75593	0.864915	1.03398	1.39999	1.70562	2.01981	2.22292	2.48664	2.86	4.34
2244	261577	60644746	0.292937	0.738994	0.840176	0.941386	1.03179	1.14825	1.30731	1.48871	1.73226	1.89142	2.13462	2.51959	3.95312
2261	142	60644746	0.153295	0.241799	0.262029	0.284081	0.317566	0.334019	0.394319	0.421313	0.469497	0.514093	0.542255	0.604831	0.665021
2265	14810	60644746	0.367181	1.16985	1.58982	1.90859	2.14822	2.37325	2.59008	2.83336	3.1111	3.29336	3.49136	3.79072	4.8785
2277	264	60644746	0.40421	0.555091	0.626448	0.679131	0.744839	0.79543	0.880107	1.02347	1.22884	1.4069	1.65856	2.3406	3.29042
2280	2525	60644746	0.2039	0.534261	0.626109	0.696866	0.76932	0.839564	0.910875	1.0037	1.14317	1.24896	1.41969	1.68988	3.63038
2281	354656	60644746	0.312961	0.658977	0.736546	0.800003	0.856685	0.926364	1.00076	1.09454	1.23279	1.32419	1.4435	1.65988	2.84553
2288	86042	60644746	0.444812	0.730988	0.811655	0.874954	0.945587	1.02457	1.11199	1.23312	1.4097	1.53646	1.73272	2.01334	4.00193
2292	35509	60644746	0.424247	0.847285	1.08204	1.4308	1.85205	2.28767	2.63363	2.93677	3.20246	3.35313	3.4901	3.69674	4.62313
2294	2084	60644746	0.140638	0.516495	0.603164	0.659479	0.70817	0.760989	0.816842	0.870207	0.939937	0.993265	1.05548	1.17295	1.83891
2299	276351	60644746	0.304785	0.685314	0.771087	0.837867	0.901301	0.973461	1.06055	1.16051	1.29814	1.39432	1.52688	1.76853	3.20217
2310	243	60644746	0.173786	0.265599	0.297298	0.321354	0.340253	0.359125	0.375356	0.398929	0.421966	0.433971	0.454884	0.485495	0.590463
2319	27624	60644746	0.193447	0.509887	0.651599	0.870144	1.51286	2.00714	2.38338	2.70279	3.00268	3.17539	3.42923	3.75799	5.76427
2325	4486	60644746	0.00978944	0.65708	0.759648	0.844191	0.925795	1.01876	1.12294	1.277	1.49965	1.65515	1.86433	2.11793	3.24006
2334	314343	60644746	0.140658	0.718408	0.836547	0.937786	1.04609	1.17155	1.34939	1.55824	1.83729	1.98875	2.19001	2.5442	4.85826
2345	244126	60644746	0.29856	0.651659	0.755935	0.834549	0.917956	1.0191	1.13997	1.27327	1.46054	1.57514	1.73953	2.03211	3.83716
2350	522	60644746	0.298427	0.709707	0.796625	0.88369	0.949234	1.0583	1.16681	1.37166	1.67042	1.84825	2.14777	2.61894	4.51892
2361	44567	60644746	0.0881454	0.419039	0.522289	0.59623	0.66844	0.734648	0.802026	0.882507	1.00763	1.09117	1.22407	1.43909	2.49324
2371	23815	60644746	0.149478	0.579334	0.683222	0.767872	0.845161	0.922521	1.00609	1.11831	1.25907	1.35398	1.47116	1.68811	2.93735
2372	3032	60644746	0.427736	0.69787	0.776484	0.845487	0.916442	0.991989	1.07742	1.20179	1.42984	1.59889	1.88573	2.60743	4.99124
2378	120	60644746	0.33864	0.455974	0.582248	0.652809	0.794868	0.894358	1.09648	1.42498	1.73722	1.95116	2.31479	2.88448	3.35414
2383	11904	60644746	0.240724	1.42907	2.51266	2.85996	3.06068	3.23131	3.3787	3.53839	3.7052	3.80339	3.94077	4.1179	5.47253
2392	131896	60644746	0.269474	0.682221	0.796394	0.905075	1.02333	1.18991	1.3626	1.60816	1.91377	2.15101	2.44608	2.85477	3.95557
2395	102	60644746	0.109741	0.259256	0.291615	0.310564	0.328227	0.348977	0.378053	0.406562	0.444808	0.468907	0.513628	0.611791	0.752471
2412	848	60644746	0.470301	0.717929	0.80015	0.872163	0.930912	0.991503	1.06885	1.15327	1.26466	1.36002	1.50606	1.69726	3.34671
2417	433682	60644746	0.463315	0.810341	0.892178	0.954897	1.0224	1.09451	1.18535	1.29128	1.42537	1.52013	1.65098	1.88088	3.21568
2435	17733	60644746	0.219931	0.806944	0.914676	1.03057	1.15564	1.30469	1.49139	1.77402	2.32567	2.8318	3.59577	4.23744	5.97639
2437	51159	60644746	0.295351	0.702918	0.78705	0.848073	0.903739	0.962219	1.03153	1.10661	1.2123	1.298	1.38684	1.56904	2.61112
2444	1668	60644746	0.110689	0.572047	0.674325	0.733423	0.789499	0.84486	0.907051	0.994868	1.10966	1.18947	1.3054	1.49501	2.23377
2447	2079	60644746	0.241489	0.661529	0.746057	0.810626	0.869935	0.924191	0.976508	1.05331	1.14637	1.20889	1.29306	1.4182	2.29064
